"404406272","404422655","24.26.192.0/18","11427"," Time Warner Cable Internet LLC "
"404422656","404455423","24.27.0.0/17","11427"," Time Warner Cable Internet LLC "
"404488192","404520959","24.28.0.0/17","11427"," Time Warner Cable Internet LLC "
"404520960","404537343","24.28.128.0/18","11427"," Time Warner Cable Internet LLC "
"404742144","404750335","24.31.224.0/19","11427"," Time Warner Cable Internet LLC "
"406257664","406274047","24.55.0.0/18","11427"," Time Warner Cable Internet LLC "
"407498752","407502847","24.73.240.0/20","11427"," Time Warner Cable Internet LLC "
"408707072","408715263","24.92.96.0/19","11427"," Time Warner Cable Internet LLC "
"408756224","408764415","24.93.32.0/19","11427"," Time Warner Cable Internet LLC "
"408854528","408862719","24.94.160.0/19","11427"," Time Warner Cable Internet LLC "
"409602048","409604095","24.106.8.0/21","11427"," Time Warner Cable Internet LLC "
"409613312","409614335","24.106.52.0/22","11427"," Time Warner Cable Internet LLC "
"410738688","410742783","24.123.96.0/20","11427"," Time Warner Cable Internet LLC "
"412196864","412198911","24.145.160.0/21","11427"," Time Warner Cable Internet LLC "
"412217344","412221439","24.145.240.0/20","11427"," Time Warner Cable Internet LLC "
"412712960","412745727","24.153.128.0/17","11427"," Time Warner Cable Internet LLC "
"413138944","413147135","24.160.0.0/19","11427"," Time Warner Cable Internet LLC "
"413171712","413179903","24.160.128.0/19","11427"," Time Warner Cable Internet LLC "
"413270016","413302783","24.162.0.0/17","11427"," Time Warner Cable Internet LLC "
"413302784","413319167","24.162.128.0/18","11427"," Time Warner Cable Internet LLC "
"413319168","413327359","24.162.192.0/19","11427"," Time Warner Cable Internet LLC "
"413450240","413458431","24.164.192.0/19","11427"," Time Warner Cable Internet LLC "
"413523968","413532159","24.165.224.0/19","11427"," Time Warner Cable Internet LLC "
"413574144","413575167","24.166.164.0/22","11427"," Time Warner Cable Internet LLC "
"413575168","413577215","24.166.168.0/21","11427"," Time Warner Cable Internet LLC "
"413577216","413581311","24.166.176.0/20","11427"," Time Warner Cable Internet LLC "
"413597696","413630463","24.167.0.0/17","11427"," Time Warner Cable Internet LLC "
"413790208","413794303","24.169.240.0/20","11427"," Time Warner Cable Internet LLC "
"413790208","413791231","24.169.240.0/22","11427"," Time Warner Cable Internet LLC "
"413794304","413827071","24.170.0.0/17","11427"," Time Warner Cable Internet LLC "
"413990912","414007295","24.173.0.0/18","11427"," Time Warner Cable Internet LLC "
"414007296","414015487","24.173.64.0/19","11427"," Time Warner Cable Internet LLC "
"414015488","414019583","24.173.96.0/20","11427"," Time Warner Cable Internet LLC "
"414035968","414040063","24.173.176.0/20","11427"," Time Warner Cable Internet LLC "
"414040064","414056447","24.173.192.0/18","11427"," Time Warner Cable Internet LLC "
"414121984","414154751","24.175.0.0/17","11427"," Time Warner Cable Internet LLC "
"414162944","414171135","24.175.160.0/19","11427"," Time Warner Cable Internet LLC "
"414171136","414187519","24.175.192.0/18","11427"," Time Warner Cable Internet LLC "
"416169984","416186367","24.206.64.0/18","11427"," Time Warner Cable Internet LLC "
"416309760","416310271","24.208.98.0/23","11427"," Time Warner Cable Internet LLC "
"416310272","416311295","24.208.100.0/22","11427"," Time Warner Cable Internet LLC "
"417325056","417333247","24.223.224.0/19","11427"," Time Warner Cable Internet LLC "
"417562624","417595391","24.227.128.0/17","11427"," Time Warner Cable Internet LLC "
"417931264","417939455","24.233.32.0/19","11427"," Time Warner Cable Internet LLC "
"418283520","418316287","24.238.128.0/17","11427"," Time Warner Cable Internet LLC "
"418512896","418643967","24.242.0.0/15","11427"," Time Warner Cable Internet LLC "
"844365824","844431359","50.84.0.0/16","11427"," Time Warner Cable Internet LLC "
"1073127424","1073135615","63.246.160.0/19","11427"," Time Warner Cable Internet LLC "
"1079401728","1079401983","64.86.93.0/24","11427"," Time Warner Cable Internet LLC "
"1085779968","1085784063","64.183.176.0/20","11427"," Time Warner Cable Internet LLC "
"1085784064","1085800447","64.183.192.0/18","11427"," Time Warner Cable Internet LLC "
"1092222976","1092231167","65.26.0.0/19","11427"," Time Warner Cable Internet LLC "
"1092235264","1092237311","65.26.48.0/21","11427"," Time Warner Cable Internet LLC "
"1092241408","1092243455","65.26.72.0/21","11427"," Time Warner Cable Internet LLC "
"1092243456","1092247551","65.26.80.0/20","11427"," Time Warner Cable Internet LLC "
"1092247552","1092255743","65.26.96.0/19","11427"," Time Warner Cable Internet LLC "
"1092255744","1092259839","65.26.128.0/20","11427"," Time Warner Cable Internet LLC "
"1092354048","1092362239","65.28.0.0/19","11427"," Time Warner Cable Internet LLC "
"1092370432","1092386815","65.28.64.0/18","11427"," Time Warner Cable Internet LLC "
"1092599808","1092607999","65.31.192.0/19","11427"," Time Warner Cable Internet LLC "
"1102706432","1102706687","65.185.247.0/24","11427"," Time Warner Cable Internet LLC "
"1108934656","1108951039","66.25.0.0/18","11427"," Time Warner Cable Internet LLC "
"1108951040","1108959231","66.25.64.0/19","11427"," Time Warner Cable Internet LLC "
"1108967424","1109000191","66.25.128.0/17","11427"," Time Warner Cable Internet LLC "
